mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
0.0,16,9.0,75637.29,455.0,972.5314073183342,36.0,87612.0,1.0,405.0,380.01,0,3.75,0.0
0.0,17,9.0,75486.44,455.0,972.5314073183342,36.0,87612.0,1.0,405.0,380.01,0,3.75,0.0
0.0,18,9.0,75358.75,455.0,972.5314073183342,36.0,87612.0,1.0,405.0,380.01,0,3.75,0.0
9.0,19,0.0,75238.5,455.0,972.5314073183342,36.0,87612.0,1.0,405.0,521.19,0,5.75,0.0
0.0,20,0.0,74949.5,455.0,972.5314073183342,36.0,87612.0,1.0,405.0,521.19,0,5.75,0.0
0.0,16,18.0,26933.14,456.0,796.672053416059,38.0,39269.25,1.0,360.0,228.73,0,5.5,0.0
0.0,17,18.0,26933.14,456.0,796.672053416059,38.0,39269.25,1.0,360.0,228.73,0,5.5,0.0
0.0,18,18.0,26933.14,456.0,796.672053416059,38.0,39269.25,1.0,360.0,228.73,0,5.5,0.0
0.0,19,18.0,26933.14,456.0,796.672053416059,38.0,39269.25,1.0,360.0,228.73,0,5.5,0.0
0.0,20,18.0,26933.14,456.0,796.672053416059,38.0,39269.25,1.0,360.0,228.73,0,5.5,0.0
0.0,16,1.0,15665.22,457.0,903.23088484722,44.0,25749.5,1.0,375.0,170.1,0,5.75,0.0
0.0,17,1.0,15591.25,457.0,903.23088484722,44.0,25749.5,1.0,375.0,170.1,0,5.75,0.0
0.0,18,1.0,15434.28,457.0,903.23088484722,44.0,25749.5,1.0,375.0,170.1,0,5.75,0.0
0.0,19,1.0,15423.68,457.0,903.23088484722,44.0,25749.5,1.0,375.0,170.1,0,5.75,0.0
0.0,20,1.0,15348.56,457.0,903.23088484722,44.0,25749.5,1.0,375.0,170.1,0,5.75,0.0
0.0,16,30.0,51307.65,458.0,936.5932335949792,47.0,62720.0,1.0,360.0,380.69,0,5.75,0.0
0.0,17,30.0,51307.65,458.0,936.5932335949792,47.0,62720.0,1.0,360.0,380.69,0,5.75,0.0
0.0,18,30.0,51307.65,458.0,936.5932335949792,47.0,62720.0,1.0,360.0,380.69,0,5.75,0.0
0.0,19,30.0,51307.65,458.0,936.5932335949792,47.0,62720.0,1.0,360.0,380.69,0,5.75,0.0
1.0,20,30.0,51856.65,458.0,936.5932335949792,47.0,62720.0,1.0,360.0,380.69,0,5.75,0.0
0.0,16,20.0,35068.22,459.0,784.8456692616707,27.0,40000.0,1.0,360.0,165.52,1,5.0,0.0
0.0,17,20.0,34972.19,459.0,784.8456692616707,27.0,40000.0,1.0,360.0,165.52,1,5.0,0.0
0.0,18,20.0,34880.99,459.0,784.8456692616707,27.0,40000.0,1.0,360.0,165.52,1,5.0,0.0
0.0,19,24.0,34791.3,459.0,784.8456692616707,27.0,40000.0,1.0,360.0,165.52,1,5.0,0.0
0.0,20,24.0,35350.5,459.0,784.8456692616707,27.0,40000.0,1.0,360.0,165.52,1,5.0,0.0
5.0,16,10.0,223354.66,460.0,1180.3134889448222,38.0,228740.0,1.0,398.0,1320.65,0,5.75,0.0
2.0,17,10.0,223354.66,460.0,1180.3134889448222,38.0,228740.0,1.0,398.0,1320.65,0,5.75,0.0
0.0,18,10.0,223354.66,460.0,1180.3134889448222,38.0,228740.0,1.0,398.0,1320.65,0,5.75,0.0
4.0,19,10.0,223354.66,460.0,1180.3134889448222,38.0,228740.0,1.0,398.0,1320.65,0,5.75,0.0
0.0,20,10.0,223354.66,460.0,1180.3134889448222,38.0,228740.0,1.0,398.0,1320.65,0,5.75,0.0
0.0,16,19.0,10564.87,461.0,1067.5096500892553,56.0,23750.0,1.0,360.0,157.13,0,6.78,0.0
0.0,17,19.0,10357.98,461.0,1067.5096500892553,56.0,23750.0,1.0,360.0,157.13,0,6.78,0.0
0.0,18,19.0,10280.17,461.0,1067.5096500892553,56.0,23750.0,1.0,360.0,157.13,0,6.78,0.0
0.0,19,19.0,10201.86,461.0,1067.5096500892553,56.0,23750.0,1.0,360.0,157.13,0,6.78,0.0
0.0,20,19.0,10123.24,461.0,1067.5096500892553,56.0,23750.0,1.0,360.0,157.13,0,6.78,0.0
0.0,16,0.0,63508.29,462.0,821.6140654105797,36.0,72520.0,1.0,386.0,275.01,1,5.0,0.0
0.0,17,27.0,63361.7,462.0,821.6140654105797,36.0,72520.0,1.0,386.0,275.01,1,5.0,0.0
0.0,18,57.0,63217.96,462.0,821.6140654105797,36.0,72520.0,1.0,386.0,275.01,1,5.0,0.0
0.0,19,60.0,63064.78,462.0,821.6140654105797,36.0,72520.0,1.0,386.0,275.01,1,5.0,0.0
0.0,20,60.0,62926.72,462.0,821.6140654105797,36.0,72520.0,1.0,386.0,275.01,1,5.0,0.0
0.0,16,22.0,34392.85,463.0,798.7835060470594,37.0,37495.25,1.0,392.0,158.74,1,5.0,0.0
0.0,17,22.0,34392.85,463.0,798.7835060470594,37.0,37495.25,1.0,392.0,158.74,1,5.0,0.0
0.0,18,22.0,34392.85,463.0,798.7835060470594,37.0,37495.25,1.0,392.0,158.74,1,5.0,0.0
0.0,19,22.0,34401.01,463.0,798.7835060470594,37.0,37495.25,1.0,392.0,158.74,1,5.0,0.0
0.0,20,22.0,34401.01,463.0,798.7835060470594,37.0,37495.25,1.0,392.0,158.74,1,5.0,0.0
3.0,16,6.0,50831.91,464.0,796.8006848454072,35.0,60760.0,1.0,384.0,229.62,1,5.0,0.0
1.0,17,6.0,50698.09,464.0,796.8006848454072,35.0,60760.0,1.0,384.0,229.62,1,5.0,0.0
3.0,18,6.0,50571.49,464.0,796.8006848454072,35.0,60760.0,1.0,384.0,229.62,1,5.0,0.0
1.0,19,6.0,50447.16,464.0,796.8006848454072,35.0,60760.0,1.0,384.0,229.62,1,5.0,0.0
1.0,20,6.0,50315.28,464.0,796.8006848454072,35.0,60760.0,1.0,384.0,229.62,1,5.0,0.0
26.0,16,93.0,56239.87,465.0,851.6720281262947,30.0,64435.75,1.0,360.0,260.2,1,5.0,0.0
58.0,17,93.0,56239.87,465.0,851.6720281262947,30.0,64435.75,1.0,360.0,260.2,1,5.0,0.0
88.0,18,93.0,56239.87,465.0,851.6720281262947,30.0,64435.75,1.0,360.0,260.2,1,5.0,0.0
93.0,19,78.0,56239.87,465.0,851.6720281262947,30.0,64435.75,1.0,360.0,260.2,1,5.0,0.0
23.0,20,78.0,55642.61,465.0,851.6720281262947,30.0,64435.75,1.0,360.0,260.2,1,5.0,0.0
3.0,16,3.0,163267.19,466.0,1135.5761896102683,45.0,192048.66,1.0,386.0,1096.92,0,6.0,0.0
1.0,17,3.0,163267.19,466.0,1135.5761896102683,45.0,192048.66,1.0,386.0,1096.92,0,6.0,0.0
0.0,18,3.0,163267.19,466.0,1135.5761896102683,45.0,192048.66,1.0,386.0,1096.92,0,6.0,0.0
1.0,19,3.0,163267.19,466.0,1135.5761896102683,45.0,192048.66,1.0,386.0,1096.92,0,6.0,0.0
2.0,20,3.0,165014.15,466.0,1135.5761896102683,45.0,192048.66,1.0,386.0,1096.92,0,6.0,0.0
0.0,16,35.0,67182.16,467.0,960.2995626228068,32.0,78400.0,1.0,376.0,294.83,1,5.0,0.0
0.0,17,35.0,67182.16,467.0,960.2995626228068,32.0,78400.0,1.0,376.0,294.83,1,5.0,0.0
0.0,18,35.0,67182.16,467.0,960.2995626228068,32.0,78400.0,1.0,376.0,294.83,1,5.0,0.0
0.0,19,35.0,67260.79,467.0,960.2995626228068,32.0,78400.0,1.0,376.0,294.83,1,5.0,0.0
0.0,20,35.0,67260.79,467.0,960.2995626228068,32.0,78400.0,1.0,376.0,294.83,1,5.0,0.0
0.0,16,198.0,44705.98,468.0,735.8712251157306,29.0,49000.0,1.0,558.0,151.69,1,5.0,1.0
2.0,17,198.0,44705.98,468.0,735.8712251157306,29.0,49000.0,1.0,558.0,151.69,1,5.0,1.0
25.0,18,198.0,44705.98,468.0,735.8712251157306,29.0,49000.0,1.0,558.0,151.69,1,5.0,1.0
54.0,19,198.0,44705.98,468.0,735.8712251157306,29.0,49000.0,1.0,558.0,151.69,1,5.0,1.0
86.0,20,198.0,44705.98,468.0,735.8712251157306,29.0,49000.0,1.0,558.0,151.69,1,5.0,1.0
0.0,16,53.0,24505.56,469.0,899.1204856593788,44.0,34790.0,1.0,360.0,205.4,0,5.5,0.0
0.0,17,53.0,24505.56,469.0,899.1204856593788,44.0,34790.0,1.0,360.0,205.4,0,5.5,0.0
0.0,18,53.0,24505.56,469.0,899.1204856593788,44.0,34790.0,1.0,360.0,205.4,0,5.5,0.0
0.0,19,53.0,24505.56,469.0,899.1204856593788,44.0,34790.0,1.0,360.0,205.4,0,5.5,0.0
0.0,20,53.0,24505.56,469.0,899.1204856593788,44.0,34790.0,1.0,360.0,205.4,0,5.5,0.0
0.0,16,57.0,40329.35,470.0,917.31109738176,58.0,56000.0,1.0,327.0,480.49,0,6.0,0.0
0.0,17,60.0,40329.35,470.0,917.31109738176,58.0,56000.0,1.0,327.0,480.49,0,6.0,0.0
0.0,18,64.0,40329.35,470.0,917.31109738176,58.0,56000.0,1.0,327.0,480.49,0,6.0,0.0
0.0,19,90.0,40329.35,470.0,917.31109738176,58.0,56000.0,1.0,327.0,480.49,0,6.0,0.0
0.0,20,91.0,40329.35,470.0,917.31109738176,58.0,56000.0,1.0,327.0,480.49,0,6.0,0.0
26.0,16,30.0,77525.61,471.0,783.8948178259757,40.0,86093.0,1.0,412.0,420.0,0,3.75,0.0
30.0,17,13.0,77537.81,471.0,783.8948178259757,40.0,86093.0,1.0,412.0,420.0,0,3.75,0.0
0.0,18,13.0,77412.17,471.0,783.8948178259757,40.0,86093.0,1.0,412.0,420.0,0,3.75,0.0
0.0,19,13.0,77412.17,471.0,783.8948178259757,40.0,86093.0,1.0,412.0,420.0,0,3.75,0.0
12.0,20,13.0,77411.12,471.0,783.8948178259757,40.0,86093.0,1.0,412.0,420.0,0,3.75,0.0
0.0,16,1.0,336424.21,472.0,981.931904,38.0,382500.0,1.0,360.0,1998.33,0,4.25,0.0
0.0,17,1.0,336424.21,472.0,981.931904,38.0,382500.0,1.0,360.0,1998.33,0,4.25,0.0
0.0,18,1.0,336420.5,472.0,981.931904,38.0,382500.0,1.0,360.0,1998.33,0,4.25,0.0
0.0,19,1.0,335795.85,472.0,981.931904,38.0,382500.0,1.0,360.0,1998.33,0,4.25,0.0
0.0,20,2.0,335049.91,472.0,981.931904,38.0,382500.0,1.0,360.0,1998.33,0,4.25,0.0
39.0,16,24.0,38042.76,473.0,1260.4856221361497,39.0,52200.0,1.0,301.0,400.95,0,6.0,0.0
24.0,17,8.0,38042.76,473.0,1260.4856221361497,39.0,52200.0,1.0,301.0,400.95,0,6.0,0.0
8.0,18,0.0,38042.76,473.0,1260.4856221361497,39.0,52200.0,1.0,301.0,400.95,0,6.0,0.0
0.0,19,0.0,38042.76,473.0,1260.4856221361497,39.0,52200.0,1.0,301.0,400.95,0,6.0,0.0
0.0,20,0.0,38042.76,473.0,1260.4856221361497,39.0,52200.0,1.0,301.0,400.95,0,6.0,0.0
24.0,16,67.0,50170.27,474.0,757.7960000378165,25.0,54904.5,1.0,600.0,157.17,1,5.0,0.0
15.0,17,67.0,50305.05,474.0,757.7960000378165,25.0,54904.5,1.0,600.0,157.17,1,5.0,0.0
0.0,18,67.0,50305.05,474.0,757.7960000378165,25.0,54904.5,1.0,600.0,157.17,1,5.0,0.0
0.0,19,67.0,50305.05,474.0,757.7960000378165,25.0,54904.5,1.0,600.0,157.17,1,5.0,0.0
0.0,20,67.0,50305.05,474.0,757.7960000378165,25.0,54904.5,1.0,600.0,157.17,1,5.0,0.0
481.0,16,845.0,18229.45,475.0,769.9998917647058,71.0,62263.61,1.0,195.0,575.0,0,5.1,1.0
513.0,17,878.0,18229.45,475.0,769.9998917647058,71.0,62263.61,1.0,195.0,575.0,0,5.1,1.0
543.0,18,908.0,18229.45,475.0,769.9998917647058,71.0,62263.61,1.0,195.0,575.0,0,5.1,1.0
572.0,19,939.0,18229.45,475.0,769.9998917647058,71.0,62263.61,1.0,195.0,575.0,0,5.1,1.0
604.0,20,969.0,18229.45,475.0,769.9998917647058,71.0,62263.61,1.0,195.0,575.0,0,5.1,1.0
26.0,16,206.0,33576.53,476.0,784.5003339492795,39.0,40750.36,1.0,360.0,169.46,1,5.0,1.0
58.0,17,226.0,33576.53,476.0,784.5003339492795,39.0,40750.36,1.0,360.0,169.46,1,5.0,1.0
88.0,18,226.0,33533.45,476.0,784.5003339492795,39.0,40750.36,1.0,360.0,169.46,1,5.0,1.0
108.0,19,226.0,33533.45,476.0,784.5003339492795,39.0,40750.36,1.0,360.0,169.46,1,5.0,1.0
103.0,20,226.0,33476.14,476.0,784.5003339492795,39.0,40750.36,1.0,360.0,169.46,1,5.0,1.0
0.0,16,144.0,41884.15,477.0,860.9943166881504,47.0,59375.0,1.0,360.0,387.0,0,5.75,1.0
0.0,17,144.0,41884.15,477.0,860.9943166881504,47.0,59375.0,1.0,360.0,387.0,0,5.75,1.0
0.0,18,144.0,41884.15,477.0,860.9943166881504,47.0,59375.0,1.0,360.0,387.0,0,5.75,1.0
0.0,19,144.0,42144.55,477.0,860.9943166881504,47.0,59375.0,1.0,360.0,308.75,0,5.75,1.0
0.0,20,144.0,42144.55,477.0,860.9943166881504,47.0,59375.0,1.0,360.0,308.75,0,5.75,1.0
116.0,16,359.0,37448.88,478.0,768.0720321990191,29.0,40000.0,1.0,394.0,156.11,1,5.0,1.0
119.0,17,392.0,37448.88,478.0,768.0720321990191,29.0,40000.0,1.0,394.0,156.11,1,5.0,1.0
149.0,18,422.0,37448.88,478.0,768.0720321990191,29.0,40000.0,1.0,394.0,156.11,1,5.0,1.0
150.0,19,453.0,37448.88,478.0,768.0720321990191,29.0,40000.0,1.0,394.0,156.11,1,5.0,1.0
118.0,20,483.0,37527.88,478.0,768.0720321990191,29.0,40000.0,1.0,394.0,156.11,1,5.0,1.0
8.0,16,94.0,70821.65000000001,479.0,874.9817294976726,61.0,108584.16,2.0,360.0,796.0,0,5.69,0.0
7.0,17,94.0,71238.81,479.0,874.9817294976726,61.0,108584.16,2.0,360.0,796.0,0,5.69,0.0
37.0,18,94.0,71235.38,479.0,874.9817294976726,61.0,108584.16,2.0,360.0,796.0,0,5.69,0.0
16.0,19,94.0,71004.19,479.0,874.9817294976726,61.0,108584.16,2.0,360.0,796.0,0,5.69,0.0
23.0,20,94.0,70766.12,479.0,874.9817294976726,61.0,108584.16,2.0,360.0,796.0,0,5.69,0.0
0.0,16,100.0,109634.53,480.0,875.4545008820339,39.0,117600.0,1.0,400.0,590.0,0,3.75,0.0
0.0,17,100.0,109634.53,480.0,875.4545008820339,39.0,117600.0,1.0,400.0,590.0,0,3.75,0.0
0.0,18,100.0,109456.34,480.0,875.4545008820339,39.0,117600.0,1.0,400.0,590.0,0,3.75,0.0
0.0,19,100.0,111421.35,480.0,875.4545008820339,39.0,117600.0,1.0,400.0,590.0,0,3.75,0.0
0.0,20,100.0,111283.75,480.0,875.4545008820339,39.0,117600.0,1.0,400.0,590.0,0,3.75,0.0
1.0,16,0.0,55064.87,481.0,843.5543893841478,44.0,65000.07,1.0,385.0,251.45,1,5.0,0.0
0.0,17,0.0,54922.11,481.0,843.5543893841478,44.0,65000.07,1.0,385.0,251.45,1,5.0,0.0
0.0,18,0.0,54787.17,481.0,843.5543893841478,44.0,65000.07,1.0,385.0,251.45,1,5.0,0.0
0.0,19,0.0,54654.68,481.0,843.5543893841478,44.0,65000.07,1.0,385.0,251.45,1,5.0,0.0
0.0,20,0.0,54514.01,481.0,843.5543893841478,44.0,65000.07,1.0,385.0,251.45,1,5.0,0.0
0.0,16,111.0,200221.17,482.0,867.277390491549,59.0,252785.0,2.0,360.0,1710.41,0,6.5,0.0
0.0,17,111.0,200221.17,482.0,867.277390491549,59.0,252785.0,2.0,360.0,1710.41,0,6.5,0.0
0.0,18,111.0,200221.17,482.0,867.277390491549,59.0,252785.0,2.0,360.0,1710.41,0,6.5,0.0
0.0,19,111.0,200221.17,482.0,867.277390491549,59.0,252785.0,2.0,360.0,1710.41,0,6.5,0.0
23.0,20,111.0,200221.17,482.0,867.277390491549,59.0,252785.0,2.0,360.0,1710.41,0,6.5,0.0
117.0,16,481.0,37977.82,483.0,741.4716536289078,27.0,40000.0,1.0,360.0,159.0,1,5.0,1.0
149.0,17,508.0,37977.82,483.0,741.4716536289078,27.0,40000.0,1.0,360.0,159.0,1,5.0,1.0
179.0,18,508.0,37977.82,483.0,741.4716536289078,27.0,40000.0,1.0,360.0,159.0,1,5.0,1.0
208.0,19,508.0,38056.82,483.0,741.4716536289078,27.0,40000.0,1.0,360.0,159.0,1,5.0,1.0
240.0,20,508.0,38056.82,483.0,741.4716536289078,27.0,40000.0,1.0,360.0,159.0,1,5.0,1.0
29.0,16,20.0,26442.97,484.0,907.335771689436,60.0,43523.0,1.0,360.0,308.29,0,6.0,0.0
20.0,17,18.0,26371.46,484.0,907.335771689436,60.0,43523.0,1.0,360.0,308.29,0,6.0,0.0
18.0,18,1.0,26371.46,484.0,907.335771689436,60.0,43523.0,1.0,360.0,308.29,0,6.0,0.0
0.0,19,1.0,26302.36,484.0,907.335771689436,60.0,43523.0,1.0,360.0,308.29,0,6.0,0.0
0.0,20,1.0,26186.45,484.0,907.335771689436,60.0,43523.0,1.0,360.0,308.29,0,6.0,0.0
0.0,16,149.0,36178.84,485.0,769.6046478678378,32.0,39900.0,1.0,393.0,155.6,1,5.0,1.0
0.0,17,149.0,36178.84,485.0,769.6046478678378,32.0,39900.0,1.0,393.0,155.6,1,5.0,1.0
0.0,18,149.0,36178.84,485.0,769.6046478678378,32.0,39900.0,1.0,393.0,155.6,1,5.0,1.0
22.0,19,149.0,37069.15,485.0,769.6046478678378,32.0,39900.0,1.0,393.0,155.6,1,5.0,1.0
23.0,20,149.0,37069.15,485.0,769.6046478678378,32.0,39900.0,1.0,393.0,155.6,1,5.0,1.0
0.0,16,0.0,83474.66,486.0,1005.7297761169392,52.0,90000.0,1.0,324.0,597.3,0,6.25,0.0
0.0,17,0.0,83299.54,486.0,1005.7297761169392,52.0,90000.0,1.0,324.0,597.3,0,6.25,0.0
0.0,18,0.0,83166.95,486.0,1005.7297761169392,52.0,90000.0,1.0,324.0,597.3,0,6.25,0.0
0.0,19,0.0,83048.09,486.0,1005.7297761169392,52.0,90000.0,1.0,324.0,597.3,0,6.25,0.0
0.0,20,0.0,82885.31,486.0,1005.7297761169392,52.0,90000.0,1.0,324.0,597.3,0,6.25,0.0
0.0,16,169.0,91932.52,487.0,808.5293911540355,42.0,96425.0,1.0,360.0,476.05,0,3.25,1.0
0.0,17,169.0,91932.52,487.0,808.5293911540355,42.0,96425.0,1.0,360.0,476.05,0,3.25,1.0
0.0,18,169.0,91932.52,487.0,808.5293911540355,42.0,96425.0,1.0,360.0,476.05,0,3.25,1.0
0.0,19,169.0,91932.52,487.0,808.5293911540355,42.0,96425.0,1.0,360.0,476.05,0,3.25,1.0
23.0,20,169.0,91932.52,487.0,808.5293911540355,42.0,96425.0,1.0,360.0,476.05,0,3.25,1.0
10.0,16,115.0,112224.45,488.0,876.7984084621469,33.0,116557.11,1.0,360.0,475.16,1,5.0,0.0
8.0,17,115.0,111959.35,488.0,876.7984084621469,33.0,116557.11,1.0,360.0,475.16,1,5.0,0.0
11.0,18,115.0,111710.21,488.0,876.7984084621469,33.0,116557.11,1.0,360.0,475.16,1,5.0,0.0
0.0,19,115.0,111466.13,488.0,876.7984084621469,33.0,116557.11,1.0,360.0,475.16,1,5.0,0.0
23.0,20,115.0,111205.41,488.0,876.7984084621469,33.0,116557.11,1.0,360.0,475.16,1,5.0,0.0
0.0,16,55.0,29242.39,489.0,786.1286479885715,42.0,41282.5,1.0,360.0,244.9,0,5.25,0.0
0.0,17,55.0,29242.39,489.0,786.1286479885715,42.0,41282.5,1.0,360.0,244.9,0,5.25,0.0
0.0,18,55.0,29242.39,489.0,786.1286479885715,42.0,41282.5,1.0,360.0,244.9,0,5.25,0.0
24.0,19,55.0,29242.39,489.0,786.1286479885715,42.0,41282.5,1.0,360.0,244.9,0,5.25,0.0
0.0,20,55.0,29242.39,489.0,786.1286479885715,42.0,41282.5,1.0,360.0,244.9,0,5.25,0.0
29.0,16,100.0,8037.02,490.0,899.1486746570295,43.0,23750.0,1.0,300.0,147.48,0,4.0,0.0
0.0,17,100.0,7971.57,490.0,899.1486746570295,43.0,23750.0,1.0,300.0,147.48,0,4.0,0.0
0.0,18,100.0,7893.27,490.0,899.1486746570295,43.0,23750.0,1.0,300.0,147.48,0,4.0,0.0
7.0,19,100.0,7787.96,490.0,899.1486746570295,43.0,23750.0,1.0,300.0,147.48,0,4.0,0.0
23.0,20,100.0,7682.3,490.0,899.1486746570295,43.0,23750.0,1.0,300.0,147.48,0,4.0,0.0
0.0,16,0.0,18251.12,491.0,820.7101336566525,45.0,27000.0,1.0,360.0,159.21,0,5.25,0.0
0.0,17,0.0,18193.14,491.0,820.7101336566525,45.0,27000.0,1.0,360.0,159.21,0,5.25,0.0
0.0,18,0.0,17797.35,491.0,820.7101336566525,45.0,27000.0,1.0,360.0,159.21,0,5.25,0.0
0.0,19,0.0,17737.38,491.0,820.7101336566525,45.0,27000.0,1.0,360.0,159.21,0,5.25,0.0
0.0,20,0.0,17677.15,491.0,820.7101336566525,45.0,27000.0,1.0,360.0,159.21,0,5.25,0.0
0.0,16,15.0,26840.81,492.0,1385.1659886320747,72.0,87290.3,1.0,228.0,673.35,0,5.0,0.0
0.0,17,15.0,26840.81,492.0,1385.1659886320747,72.0,87290.3,1.0,228.0,673.35,0,5.0,0.0
0.0,18,15.0,26840.81,492.0,1385.1659886320747,72.0,87290.3,1.0,228.0,673.35,0,5.0,0.0
0.0,19,15.0,26840.81,492.0,1385.1659886320747,72.0,87290.3,1.0,228.0,673.35,0,5.0,0.0
0.0,20,15.0,26840.81,492.0,1385.1659886320747,72.0,87290.3,1.0,228.0,673.35,0,5.0,0.0
0.0,16,3.0,86042.41,493.0,795.5913392180053,32.0,87360.0,1.0,360.0,558.86,0,5.25,0.0
0.0,17,3.0,86042.41,493.0,795.5913392180053,32.0,87360.0,1.0,360.0,558.86,0,5.25,0.0
0.0,18,3.0,86042.41,493.0,795.5913392180053,32.0,87360.0,1.0,360.0,558.86,0,5.25,0.0
0.0,19,3.0,86042.41,493.0,795.5913392180053,32.0,87360.0,1.0,360.0,558.86,0,5.25,0.0
0.0,20,3.0,86042.41,493.0,795.5913392180053,32.0,87360.0,1.0,360.0,558.86,0,5.25,0.0
0.0,16,1.0,35393.01,494.0,867.2480897999285,40.0,40325.04,1.0,385.0,160.66,1,5.0,0.0
1.0,17,1.0,35306.45,494.0,867.2480897999285,40.0,40325.04,1.0,385.0,160.66,1,5.0,0.0
0.0,18,1.0,35224.92,494.0,867.2480897999285,40.0,40325.04,1.0,385.0,160.66,1,5.0,0.0
1.0,19,1.0,35144.98,494.0,867.2480897999285,40.0,40325.04,1.0,385.0,160.66,1,5.0,0.0
1.0,20,1.0,35059.79,494.0,867.2480897999285,40.0,40325.04,1.0,385.0,160.66,1,5.0,0.0
117.0,16,481.0,31567.04,495.0,872.2203596533268,33.0,36260.0,1.0,360.0,159.2,1,5.0,1.0
149.0,17,514.0,31567.04,495.0,872.2203596533268,33.0,36260.0,1.0,360.0,159.2,1,5.0,1.0
179.0,18,544.0,31567.04,495.0,872.2203596533268,33.0,36260.0,1.0,360.0,159.2,1,5.0,1.0
208.0,19,575.0,31567.04,495.0,872.2203596533268,33.0,36260.0,1.0,360.0,159.2,1,5.0,1.0
240.0,20,605.0,31567.04,495.0,872.2203596533268,33.0,36260.0,1.0,360.0,159.2,1,5.0,1.0
87.0,16,290.0,108662.74,496.0,897.0536003705091,31.0,111149.0,1.0,360.0,664.05,0,5.0,1.0
119.0,17,290.0,108662.74,496.0,897.0536003705091,31.0,111149.0,1.0,360.0,664.05,0,5.0,1.0
149.0,18,290.0,108662.74,496.0,897.0536003705091,31.0,111149.0,1.0,360.0,664.05,0,5.0,1.0
153.0,19,290.0,108740.15,496.0,897.0536003705091,31.0,111149.0,1.0,360.0,664.05,0,5.0,1.0
165.0,20,290.0,108819.15,496.0,897.0536003705091,31.0,111149.0,1.0,360.0,664.05,0,5.0,1.0
0.0,16,84.0,69000.64,497.0,850.0024977856801,43.0,77973.04000000001,2.0,360.0,557.47,0,6.25,0.0
0.0,17,84.0,69000.64,497.0,850.0024977856801,43.0,77973.04000000001,2.0,360.0,557.47,0,6.25,0.0
0.0,18,84.0,69000.64,497.0,850.0024977856801,43.0,77973.04000000001,2.0,360.0,557.47,0,6.25,0.0
26.0,19,84.0,69365.81,497.0,850.0024977856801,43.0,77973.04000000001,2.0,360.0,557.47,0,6.25,0.0
36.0,20,84.0,69365.81,497.0,850.0024977856801,43.0,77973.04000000001,2.0,360.0,557.47,0,6.25,0.0
24.0,16,327.0,37406.14,498.0,791.488299623201,33.0,40456.71,1.0,431.0,151.58,1,5.0,1.0
21.0,17,360.0,37406.14,498.0,791.488299623201,33.0,40456.71,1.0,431.0,151.58,1,5.0,1.0
25.0,18,390.0,37406.14,498.0,791.488299623201,33.0,40456.71,1.0,431.0,151.58,1,5.0,1.0
54.0,19,421.0,37406.14,498.0,791.488299623201,33.0,40456.71,1.0,431.0,151.58,1,5.0,1.0
86.0,20,451.0,37406.14,498.0,791.488299623201,33.0,40456.71,1.0,431.0,151.58,1,5.0,1.0
0.0,16,18.0,25495.5,499.0,874.7851857621486,62.0,40866.0,1.0,324.0,212.91,0,4.25,0.0
16.0,17,18.0,25495.5,499.0,874.7851857621486,62.0,40866.0,1.0,324.0,212.91,0,4.25,0.0
15.0,18,18.0,25371.23,499.0,874.7851857621486,62.0,40866.0,1.0,324.0,212.91,0,4.25,0.0
18.0,19,17.0,25262.73,499.0,874.7851857621486,62.0,40866.0,1.0,324.0,212.91,0,4.25,0.0
12.0,20,17.0,25144.87,499.0,874.7851857621486,62.0,40866.0,1.0,324.0,212.91,0,4.25,0.0
0.0,16,58.0,11181.21,500.0,788.4750822753323,50.0,20005.93,1.0,368.0,125.12,0,6.0,0.0
0.0,17,58.0,11181.21,500.0,788.4750822753323,50.0,20005.93,1.0,368.0,125.12,0,6.0,0.0
0.0,18,58.0,11181.21,500.0,788.4750822753323,50.0,20005.93,1.0,368.0,125.12,0,6.0,0.0
3.0,19,58.0,11181.21,500.0,788.4750822753323,50.0,20005.93,1.0,368.0,125.12,0,6.0,0.0
0.0,20,58.0,11181.21,500.0,788.4750822753323,50.0,20005.93,1.0,368.0,125.12,0,6.0,0.0
19.0,16,206.0,33413.44,501.0,825.7627169969735,38.0,38020.0,1.0,380.0,141.36,1,5.0,1.0
0.0,17,239.0,33413.44,501.0,825.7627169969735,38.0,38020.0,1.0,380.0,141.36,1,5.0,1.0
0.0,18,269.0,33413.44,501.0,825.7627169969735,38.0,38020.0,1.0,380.0,141.36,1,5.0,1.0
0.0,19,300.0,33413.44,501.0,825.7627169969735,38.0,38020.0,1.0,380.0,141.36,1,5.0,1.0
0.0,20,330.0,33413.44,501.0,825.7627169969735,38.0,38020.0,1.0,380.0,141.36,1,5.0,1.0
0.0,16,122.0,88772.45,502.0,788.8282758060536,40.0,94867.92,1.0,398.0,462.79,0,3.75,1.0
0.0,17,122.0,88772.45,502.0,788.8282758060536,40.0,94867.92,1.0,398.0,462.79,0,3.75,1.0
0.0,18,122.0,88772.45,502.0,788.8282758060536,40.0,94867.92,1.0,398.0,462.79,0,3.75,1.0
23.0,19,122.0,90962.77,502.0,788.8282758060536,40.0,94867.92,1.0,398.0,462.79,0,3.75,1.0
